Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
1463,149,17.14,42.03,57.59,75.57,37.25,16.78,93.96,65.77,23.49,12.08,7.38,0.67,3.36,0,0.67,11.41,7.38,12.08,13.42,9.4,6.71,0.67,22.15,5.37,3.36,4.03,0,2.01,5.37,4.03,1.34,0.67,0.67,0,8.05,0,0,0,0,19.46,4.03,5.37,2.68,3.36,0,6.04,2.01,2.01,0,0,0,0,0,0,0,6.71,2.01,1.34,2.68,1.34,0,2.68,13.42,2.68,7.38,2.01,4.03,0.67,2.01,0,0,0,0,0,0,0,0,0,0,0,6.04,2.68,3.36,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,M
3996,13,1,98.93,17.46,99,6.5,7.69,92.31,53.85,38.46,30.77,15.38,0,15.38,0,0,7.69,0,0,15.38,0,0,0,30.77,0,0,0,0,7.69,15.38,15.38,0,0,0,0,23.08,0,0,0,0,23.08,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,0,7.69,0,0,7.69,0,0,0,0,0,0,Faculty of Information Technology,M
3954,154,94.9,90.28,21.34,94.75,11,16.88,77.27,42.21,9.09,7.79,0,0.65,0.65,0,6.49,1.3,9.74,12.99,3.9,1.95,5.84,0,9.74,9.09,6.49,0,0.65,3.9,5.19,4.55,0,0,0,0,13.64,0,0,0,0,12.34,2.6,3.25,0,3.9,1.3,1.95,3.25,1.3,1.95,0,0,0,0,0,0,5.84,1.95,0.65,3.25,0.65,0,0,11.04,1.3,11.69,0.65,9.74,1.3,1.95,0,0,1.95,0,0,0.65,0,0.65,0,0,0,25.97,10.39,5.19,0.65,0,0,0,3.9,2.6,0,3.25,0,Faculty of Information Technology,M
1168,11,98.34,50,99,25.77,11,18.18,54.55,18.18,0,0,0,0,0,0,0,0,0,18.18,0,0,9.09,0,0,18.18,18.18,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,0,9.09,27.27,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,Faculty of Information Technology,M
942,22,69.94,67.52,1,94.75,11,9.09,72.73,45.45,4.55,4.55,0,4.55,0,0,0,0,13.64,4.55,9.09,0,18.18,0,13.64,9.09,9.09,0,4.55,0,4.55,4.55,0,0,0,0,4.55,0,0,0,0,9.09,0,0,4.55,4.55,4.55,4.55,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,13.64,0,13.64,0,0,0,40.91,0,4.55,4.55,0,4.55,0,0,0,0,0,27.27,Faculty of Information Technology,F
803,55,52.71,64.21,43.37,87.86,13.75,16.36,83.64,52.73,14.55,7.27,5.45,0,1.82,0,0,7.27,5.45,10.91,14.55,1.82,5.45,0,18.18,3.64,0,0,3.64,1.82,5.45,3.64,0,0,0,0,10.91,0,0,0,0,12.73,1.82,0,5.45,7.27,1.82,3.64,0,0,0,0,0,0,0,0,0,7.27,1.82,1.82,1.82,3.64,0,3.64,10.91,0,14.55,1.82,5.45,5.45,7.27,0,0,0,0,0,0,0,0,0,0,0,16.36,9.09,0,3.64,0,0,1.82,0,0,0,0,1.82,Faculty of Information Technology,M
1713,99,85.63,72.77,38.14,44.24,12.38,17.17,72.73,50.51,12.12,11.11,3.03,6.06,1.01,0,1.01,1.01,9.09,14.14,8.08,2.02,5.05,2.02,13.13,1.01,1.01,0,5.05,1.01,1.01,1.01,0,0,0,0,10.1,0,0,0,0,11.11,1.01,0,5.05,2.02,1.01,6.06,0,0,0,0,0,0,0,0,0,13.13,8.08,3.03,2.02,1.01,0,4.04,6.06,0,14.14,6.06,5.05,3.03,3.03,0,0,0,0,0,1.01,0,1.01,0,0,0,28.28,8.08,5.05,0,0,3.03,0,1.01,2.02,7.07,2.02,0,Faculty of Information Technology,F
2502,173,95.55,38.61,5.8,25.77,34.6,12.14,45.09,30.64,4.62,2.31,2.31,0,0,0,0,2.31,7.51,9.83,2.31,1.73,5.2,0.58,7.51,3.47,1.73,2.31,32.37,3.47,0,0,0,0,0,0,1.16,0,0,0,0,10.98,4.05,2.89,1.16,2.89,0,1.16,1.16,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47,3.47,0,5.2,0,2.89,0.58,0,0,0,0,0,0,0,0,0,0,0,0,41.62,5.2,13.29,0,0,0,0,0,0,0,12.72,10.4,Faculty of Information Technology,M
1056,68,74.42,38.42,21.06,8.31,17,19.12,51.47,35.29,1.47,0,0,0,0,0,0,1.47,1.47,11.76,11.76,4.41,5.88,1.47,10.29,5.88,4.41,0,25,2.94,1.47,0,1.47,0,1.47,0,0,0,0,0,0,7.35,0,4.41,0,1.47,0,1.47,0,0,0,0,0,0,0,0,0,4.41,0,1.47,4.41,0,0,1.47,8.82,5.88,14.71,1.47,5.88,7.35,1.47,0,0,0,0,0,4.41,0,1.47,1.47,1.47,0,54.41,4.41,10.29,0,0,0,0,0,0,0,17.65,22.06,Faculty of Information Technology,M
1979,48,85.32,79.76,62.53,92.4,9.6,29.17,77.08,50,14.58,14.58,8.33,0,6.25,0,0,0,10.42,12.5,4.17,2.08,8.33,0,8.33,2.08,2.08,0,0,0,4.17,4.17,0,0,0,0,14.58,0,2.08,0,0,6.25,2.08,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,4.17,0,0,2.08,6.25,0,8.33,0,4.17,4.17,6.25,2.08,0,0,0,0,2.08,0,2.08,0,0,0,12.5,10.42,2.08,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,F
237,2,93.26,50,1,25.77,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,F
1006,45,75.9,58.78,29.55,25.77,11.25,11.11,60,42.22,2.22,0,0,0,0,0,0,2.22,11.11,6.67,8.89,4.44,11.11,2.22,13.33,6.67,4.44,2.22,13.33,0,4.44,2.22,2.22,0,0,2.22,6.67,0,4.44,0,0,4.44,0,2.22,0,0,0,2.22,0,0,0,0,0,0,0,0,0,4.44,0,4.44,0,2.22,0,0,11.11,0,15.56,2.22,4.44,8.89,0,0,0,0,0,0,0,0,0,0,0,0,48.89,8.89,4.44,0,0,0,0,0,0,17.78,8.89,8.89,Faculty of Information Technology,M
2154,27,83.33,50,98.01,88.52,9,11.11,85.19,48.15,11.11,7.41,3.7,0,3.7,0,0,3.7,7.41,14.81,11.11,3.7,3.7,0,14.81,3.7,3.7,0,3.7,0,3.7,3.7,0,0,0,0,3.7,0,0,0,0,7.41,3.7,0,0,3.7,0,3.7,7.41,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,3.7,22.22,0,7.41,14.81,7.41,3.7,0,0,0,0,0,0,0,0,0,0,18.52,3.7,3.7,0,0,7.41,0,0,0,3.7,0,0,Faculty of Information Technology,F
257,30,78.3,84.14,1,25.77,30,13.33,73.33,50,6.67,3.33,0,3.33,0,0,0,3.33,13.33,6.67,20,0,3.33,0,23.33,0,0,3.33,10,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,3.33,3.33,0,0,0,13.33,6.67,6.67,0,3.33,3.33,10,0,0,0,0,0,0,0,0,0,0,0,13.33,10,3.33,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,F
1599,93,91.03,25.93,12.1,93.31,15.5,21.51,70.97,46.24,2.15,0,0,0,0,0,0,2.15,15.05,9.68,10.75,4.3,8.6,1.08,13.98,6.45,5.38,4.3,2.15,3.23,4.3,4.3,0,0,0,0,0,0,0,0,0,17.2,4.3,5.38,0,4.3,0,5.38,6.45,6.45,0,0,0,0,0,0,0,3.23,0,2.15,2.15,3.23,0,1.08,12.9,0,4.3,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,3.23,2.15,0,0,4.3,0,2.15,0,1.08,0,0,Faculty of Information Technology,M
2943,16,38.6,99,74.76,25.77,16,25,87.5,43.75,12.5,12.5,0,12.5,0,0,0,0,6.25,6.25,18.75,0,0,6.25,25,0,0,0,6.25,0,0,0,0,0,0,0,25,0,0,0,0,12.5,6.25,0,0,0,0,6.25,0,0,0,0,6.25,0,6.25,0,0,18.75,18.75,0,0,0,0,6.25,12.5,0,12.5,0,0,12.5,6.25,6.25,0,0,0,0,0,0,0,0,0,0,18.75,0,6.25,0,0,6.25,0,0,0,6.25,0,0,Faculty of Information Technology,F
3392,20,8.69,69.14,99,25.77,10,20,90,60,25,15,10,0,5,0,0,10,5,5,10,5,5,5,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,5,15,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10,5,0,5,0,0,0,20,0,10,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,15,5,10,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,M
396,88,48.17,94.4,14.96,94.75,29.33,13.64,80.68,54.55,17.05,10.23,1.14,2.27,5.68,0,1.14,6.82,6.82,11.36,6.82,7.95,6.82,1.14,15.91,2.27,2.27,2.27,0,2.27,4.55,4.55,0,0,0,0,13.64,0,0,0,0,15.91,2.27,4.55,4.55,5.68,3.41,3.41,2.27,2.27,0,0,0,0,0,0,0,5.68,3.41,1.14,1.14,0,0,2.27,10.23,2.27,12.5,7.95,2.27,2.27,1.14,0,0,0,0,0,1.14,0,0,1.14,0,0,10.23,2.27,4.55,0,0,0,0,0,0,1.14,2.27,0,Faculty of Information Technology,F
1643,52,79.1,57.63,51.03,25.77,26,19.23,76.92,36.54,9.62,5.77,1.92,0,3.85,0,0,3.85,3.85,9.62,5.77,1.92,1.92,3.85,11.54,7.69,1.92,0,9.62,3.85,3.85,1.92,1.92,0,0,0,9.62,0,0,0,0,23.08,9.62,3.85,3.85,3.85,3.85,5.77,1.92,1.92,0,0,0,0,0,0,0,13.46,5.77,5.77,1.92,0,1.92,0,9.62,0,7.69,0,0,5.77,5.77,1.92,0,0,0,0,0,0,0,0,0,0,28.85,1.92,7.69,5.77,0,1.92,0,3.85,0,0,3.85,3.85,Faculty of Information Technology,M
364,17,7.44,1,99,25.77,17,5.88,88.24,52.94,17.65,17.65,17.65,0,0,0,0,0,5.88,5.88,17.65,5.88,5.88,5.88,29.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,11.76,5.88,0,0,5.88,0,5.88,17.65,0,23.53,5.88,0,17.65,5.88,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,5.88,0,5.88,0,0,Faculty of Information Technology,M
3645,104,91.28,50,1,25.77,20.8,9.62,29.81,16.35,1.92,0,0,0,0,0,0,1.92,4.81,2.88,3.85,1.92,1.92,0,5.77,2.88,2.88,0,54.81,0,1.92,0.96,0.96,0,0,0,0,0,0,0,0,8.65,0.96,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0.96,0.96,0.96,2.88,0,0.96,2.88,3.85,0.96,1.92,0.96,0.96,0,0,0,0,0,1.92,0,1.92,0,0,0,60.58,4.81,41.35,1.92,0,0,0,1.92,0,0,7.69,2.88,Faculty of Information Technology,M
1401,140,83.81,47.14,15.86,66.34,17.5,16.43,65,44.29,5,0.71,0,0,0.71,0,0,4.29,10.71,9.29,8.57,3.57,8.57,1.43,12.86,4.29,3.57,0,2.86,2.14,2.14,2.14,0,0,0,0,3.57,0,2.86,0,0,9.29,0.71,3.57,2.14,0.71,0,3.57,0,0,0,0,0,0,0,0,0,3.57,0,2.86,0,2.86,0,2.14,9.29,0,12.86,0.71,2.14,10,0.71,0,0,0,0,0,0,0,0,0,0,0,42.86,7.86,7.86,0,0,0,0,0,1.43,4.29,7.14,14.29,Faculty of Information Technology,F
3623,38,86.88,70.08,67.26,25.77,38,28.95,89.47,50,13.16,10.53,0,7.89,0,0,2.63,2.63,7.89,15.79,5.26,2.63,5.26,2.63,13.16,2.63,2.63,0,2.63,5.26,0,0,0,0,0,0,10.53,0,0,0,0,23.68,5.26,2.63,2.63,7.89,0,10.53,0,0,0,0,2.63,0,2.63,0,0,13.16,10.53,0,2.63,0,0,2.63,10.53,0,10.53,2.63,2.63,5.26,7.89,0,0,0,0,0,0,0,0,0,0,0,10.53,0,5.26,0,0,2.63,0,0,0,2.63,0,0,Faculty of Information Technology,M
3293,17,74.42,27.83,91.95,25.77,8.5,35.29,82.35,35.29,17.65,11.76,11.76,0,0,0,0,5.88,0,11.76,5.88,0,0,0,17.65,0,0,0,0,0,11.76,5.88,5.88,0,0,0,11.76,0,0,0,0,17.65,0,11.76,0,0,0,5.88,0,0,0,0,0,0,0,0,0,11.76,5.88,0,5.88,0,0,5.88,11.76,0,11.76,0,0,11.76,11.76,0,0,0,0,0,0,0,0,0,0,0,23.53,11.76,5.88,0,0,0,0,5.88,0,0,0,0,Faculty of Information Technology,F
696,10,8.69,15.86,99,25.77,10,0,80,50,30,20,20,0,0,0,0,10,0,10,20,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,20,0,30,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,40,10,20,0,0,0,0,0,0,10,0,0,Faculty of Information Technology,M
630,89,75.62,86.95,7.51,98.39,14.83,33.71,66.29,30.34,5.62,3.37,0,1.12,1.12,0,1.12,2.25,2.25,7.87,7.87,2.25,4.49,1.12,12.36,4.49,1.12,2.25,4.49,6.74,13.48,8.99,3.37,0,0,1.12,11.24,0,0,0,0,16.85,6.74,3.37,1.12,3.37,1.12,1.12,2.25,1.12,0,0,0,0,0,0,0,11.24,4.49,1.12,5.62,0,2.25,0,10.11,1.12,5.62,1.12,3.37,1.12,1.12,1.12,0,1.12,0,0,0,0,0,0,0,0,25.84,5.62,8.99,2.25,0,2.25,0,6.74,0,0,0,0,Faculty of Information Technology,F
1716,163,93.26,52.45,20.01,88.3,13.58,16.56,76.07,49.69,9.82,4.91,2.45,0,2.45,0,0,4.91,17.79,8.59,9.2,1.84,4.91,0.61,14.11,9.82,4.91,1.23,0.61,3.07,4.91,4.29,0.61,0,0,0,3.68,0,0,0,0,9.2,1.23,4.29,0.61,1.23,0,2.45,3.07,3.07,0,0,0,0,0,0,0,4.91,0.61,0.61,1.23,2.45,0,3.07,9.2,0.61,10.43,3.07,5.52,1.84,1.84,0,0,0.61,0,0,0,0,0,0,0,0,15.95,8.59,5.52,0,0,0,0,0,0,1.84,0,0,Faculty of Information Technology,M
3156,39,65.46,22.08,78.04,73.64,19.5,17.95,76.92,46.15,15.38,7.69,7.69,0,0,0,0,7.69,12.82,5.13,5.13,5.13,5.13,2.56,12.82,2.56,2.56,0,0,5.13,2.56,2.56,0,0,0,0,7.69,0,0,0,0,12.82,5.13,2.56,0,0,2.56,5.13,0,0,0,0,0,0,0,0,0,10.26,2.56,2.56,2.56,0,2.56,10.26,2.56,2.56,7.69,0,5.13,2.56,2.56,0,0,0,0,0,0,0,0,0,0,0,10.26,5.13,2.56,0,0,0,0,2.56,0,0,0,0,Faculty of Information Technology,M
1111,15,8.69,99,1,25.77,5,13.33,93.33,60,33.33,26.67,6.67,0,20,0,0,6.67,6.67,6.67,13.33,0,6.67,0,26.67,13.33,13.33,0,0,0,13.33,6.67,6.67,0,0,0,26.67,0,0,0,0,13.33,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,20,6.67,6.67,0,0,6.67,6.67,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6.67,0,0,0,6.67,0,0,0,0,0,6.67,Faculty of Information Technology,F
1414,6,1.92,4.8,23.51,25.77,6,16.67,66.67,50,16.67,16.67,16.67,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,16.67,0,0,16.67,0,0,0,0,0,0,16.67,Faculty of Information Technology,M
1769,22,87.93,81.84,31.94,25.77,11,27.27,63.64,36.36,9.09,9.09,4.55,4.55,0,0,0,0,13.64,4.55,4.55,4.55,4.55,0,9.09,0,4.55,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,18.18,13.64,0,0,13.64,4.55,0,0,0,0,0,0,0,0,0,0,13.64,4.55,4.55,4.55,0,0,0,13.64,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,27.27,9.09,4.55,4.55,0,0,0,0,0,0,9.09,0,Faculty of Information Technology,M
3283,37,55.76,50,21.26,25.77,18.5,18.92,91.89,62.16,18.92,5.41,2.7,0,2.7,0,0,13.51,5.41,18.92,10.81,8.11,5.41,0,13.51,5.41,2.7,0,2.7,2.7,10.81,5.41,5.41,0,5.41,0,5.41,0,0,0,0,13.51,0,0,2.7,5.41,2.7,5.41,0,0,0,0,0,0,0,0,0,5.41,2.7,2.7,2.7,2.7,0,0,16.22,0,10.81,0,10.81,0,0,0,0,0,0,0,2.7,0,0,0,2.7,0,5.41,0,2.7,0,0,2.7,0,0,0,0,0,0,Faculty of Information Technology,M
773,2,93.26,50,1,99,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,M
242,133,73.8,83.59,4.05,80.33,16.62,18.8,82.71,54.14,14.29,7.52,1.5,0,5.26,0,0.75,6.77,12.78,9.77,10.53,3.01,6.77,0,12.78,10.53,5.26,3.01,3.01,6.02,3.01,3.01,0,0,0,0,7.52,0,0,0,0,13.53,2.26,5.26,3.01,3.01,2.26,1.5,5.26,4.51,0,0,0,0,0,0,0,3.76,0,1.5,1.5,1.5,0,0.75,13.53,0.75,8.27,3.76,4.51,0,1.5,0,0,0.75,0,0,0,0,0,0,0,0,10.53,6.02,1.5,0,0,2.26,0,0,0,0.75,0,0,Faculty of Information Technology,M
3302,48,81.63,50,91.31,65.25,24,8.33,83.33,45.83,10.42,10.42,6.25,0,4.17,0,0,0,8.33,12.5,8.33,4.17,2.08,4.17,22.92,0,0,2.08,6.25,0,2.08,2.08,0,0,0,0,12.5,0,4.17,0,4.17,25,10.42,2.08,2.08,6.25,0,6.25,2.08,2.08,0,0,0,0,0,0,0,8.33,2.08,0,2.08,4.17,0,8.33,14.58,2.08,8.33,0,6.25,2.08,4.17,2.08,0,0,0,0,0,0,0,0,0,0,31.25,2.08,10.42,0,0,0,0,0,0,4.17,12.5,2.08,Faculty of Information Technology,M
2599,97,85.42,30.3,34.18,12.19,24.25,16.49,57.73,37.11,6.19,3.09,3.09,0,0,0,0,3.09,6.19,11.34,6.19,3.09,7.22,1.03,10.31,2.06,2.06,1.03,11.34,3.09,1.03,0,1.03,0,0,0,1.03,0,0,0,0,5.15,0,1.03,2.06,0,0,2.06,0,0,0,0,0,0,0,0,0,2.06,1.03,1.03,0,0,0,1.03,11.34,1.03,15.46,1.03,1.03,13.4,1.03,0,0,0,0,0,1.03,0,1.03,0,0,0,27.84,4.12,3.09,1.03,1.03,0,0,2.06,0,0,1.03,15.46,Faculty of Information Technology,M
310,308,85.98,55.15,33.87,62.7,23.69,31.82,80.52,43.83,7.47,4.87,1.95,1.95,0,0,0.97,2.6,5.84,14.61,5.84,3.9,8.44,0.65,11.04,4.55,1.95,1.3,1.3,3.25,3.25,2.6,0.65,0.32,0,0.32,4.87,0,0,0,0,18.51,8.12,2.6,1.62,4.87,0.65,2.92,0.97,0.97,0,0,0,0,0,0,0,8.44,2.6,4.22,1.3,1.3,0.32,0,10.71,0.97,7.14,0,4.22,2.92,9.74,0,0,0.65,0,0,0.32,0,0.32,0,0,0,17.53,5.84,5.84,0,0.32,0,0,0.32,0.65,0.65,0.65,3.25,Faculty of Information Technology,F
1530,8,38.6,99,7.84,99,8,0,87.5,37.5,25,25,12.5,0,12.5,0,0,0,0,12.5,12.5,0,0,0,25,12.5,0,0,0,0,12.5,12.5,0,0,0,0,50,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,12.5,12.5,0,0,0,0,0,0,12.5,0,0,Faculty of Information Technology,F
17,56,94.77,50,4.35,59.59,28,10.71,66.07,39.29,8.93,0,0,0,0,0,0,8.93,8.93,12.5,5.36,1.79,3.57,0,14.29,5.36,5.36,0,8.93,5.36,1.79,1.79,0,0,0,0,0,0,0,0,0,10.71,1.79,5.36,3.57,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,3.57,0,0,0,0,10.71,0,12.5,5.36,1.79,7.14,0,0,0,0,0,0,0,0,0,0,0,0,50,5.36,5.36,0,0,0,0,0,14.29,0,14.29,10.71,Faculty of Information Technology,F
2748,60,87.27,56.63,32.84,25.77,12,15,78.33,43.33,11.67,8.33,6.67,1.67,0,0,0,3.33,8.33,11.67,3.33,1.67,8.33,0,13.33,5,5,0,6.67,15,0,0,0,0,0,0,6.67,0,0,0,0,8.33,0,5,0,0,3.33,0,0,0,0,0,0,0,0,0,0,5,3.33,0,0,1.67,0,5,8.33,1.67,11.67,3.33,5,3.33,0,0,0,1.67,0,0,0,0,0,0,0,0,11.67,8.33,3.33,0,0,0,0,0,0,0,0,0,Faculty of Information Technology,M
484,36,81.63,60.95,1.79,99,18,27.78,66.67,44.44,8.33,2.78,0,0,0,0,2.78,5.56,5.56,13.89,11.11,0,8.33,0,19.44,5.56,2.78,0,0,0,8.33,8.33,0,0,0,0,2.78,0,0,0,0,2.78,0,2.78,0,0,0,0,2.78,0,0,2.78,0,0,0,0,0,2.78,0,0,2.78,0,0,2.78,16.67,0,8.33,5.56,2.78,0,2.78,0,0,0,0,0,2.78,0,2.78,0,0,0,22.22,8.33,2.78,0,0,0,0,0,0,0,0,11.11,Faculty of Information Technology,F
3341,62,91.63,37.35,90.96,56.22,20.67,9.68,67.74,38.71,3.23,1.61,1.61,0,0,0,0,1.61,8.06,11.29,4.84,4.84,8.06,0,6.45,6.45,6.45,3.23,11.29,3.23,4.84,3.23,1.61,0,0,0,0,0,0,0,0,11.29,3.23,4.84,0,0,1.61,1.61,0,0,0,0,0,0,0,0,0,4.84,0,1.61,0,0,3.23,1.61,3.23,1.61,22.58,0,3.23,19.35,1.61,0,0,0,0,0,1.61,0,1.61,0,0,0,25.81,4.84,1.61,1.61,1.61,0,0,1.61,0,0,1.61,12.9,Faculty of Information Technology,M
1015,40,32.01,95.99,43.37,72.57,10,10,80,62.5,20,12.5,2.5,5,5,0,0,7.5,12.5,7.5,17.5,5,5,0,22.5,2.5,2.5,0,0,0,2.5,2.5,0,0,0,0,15,0,0,0,0,10,2.5,0,2.5,2.5,0,5,2.5,0,2.5,0,0,0,0,0,0,10,7.5,0,2.5,0,0,2.5,15,0,12.5,0,5,7.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,5,0,0,0,5,0,0,0,2.5,0,0,Faculty of Information Technology,M
1538,117,95.33,63.38,58.07,25.77,19.5,21.37,74.36,44.44,5.98,2.56,0,1.71,0.85,0,0,3.42,11.97,12.82,5.13,4.27,5.98,0.85,10.26,11.97,10.26,2.56,3.42,6.84,1.71,0.85,0.85,0,0,0.85,5.98,0,3.42,0,0,9.4,2.56,0,0.85,2.56,0,4.27,0,0,0,0,0,0,0,0,0,5.13,1.71,1.71,0.85,1.71,0,0,8.55,1.71,16.24,2.56,2.56,11.11,0,0,0,0,0,0,0,0,0,0,0,0,29.06,5.13,3.42,0,0,0,0,0,0,8.55,3.42,8.55,Faculty of Information Technology,M
344,69,43.64,28.11,94.19,25.77,17.25,27.54,84.06,56.52,21.74,13.04,10.14,0,2.9,0,0,8.7,11.59,7.25,10.14,2.9,5.8,1.45,23.19,0,0,2.9,5.8,0,0,0,0,0,0,0,5.8,0,0,0,0,15.94,5.8,4.35,1.45,1.45,2.9,2.9,0,0,0,0,0,0,0,0,0,5.8,0,5.8,0,0,0,13.04,8.7,0,13.04,2.9,2.9,7.25,1.45,1.45,0,4.35,0,0,0,0,0,0,0,0,14.49,2.9,5.8,0,0,2.9,0,0,0,2.9,0,0,Faculty of Information Technology,M
13,26,16.45,97.24,17.46,89.84,8.67,7.69,88.46,61.54,23.08,19.23,0,3.85,15.38,0,0,3.85,7.69,7.69,7.69,3.85,11.54,3.85,26.92,0,0,7.69,0,0,3.85,3.85,0,0,0,0,11.54,0,0,0,0,19.23,3.85,3.85,3.85,3.85,0,7.69,7.69,0,7.69,0,0,0,0,0,0,3.85,3.85,0,0,0,0,0,23.08,0,7.69,3.85,0,3.85,0,0,0,0,0,0,15.38,0,15.38,0,0,0,15.38,7.69,3.85,0,0,3.85,0,0,0,0,0,0,Faculty of Information Technology,M
1205,51,82.54,96.11,6.2,98.87,10.2,21.57,78.43,47.06,11.76,7.84,0,5.88,1.96,0,0,3.92,7.84,11.76,11.76,0,3.92,0,21.57,0,0,1.96,3.92,1.96,5.88,5.88,0,0,0,0,13.73,0,1.96,0,0,19.61,7.84,0,3.92,5.88,0,3.92,0,0,0,0,0,0,0,0,0,13.73,11.76,1.96,1.96,0,0,1.96,11.76,0,3.92,0,3.92,0,9.8,1.96,0,0,0,0,1.96,0,1.96,0,0,0,17.65,1.96,7.84,0,0,5.88,0,1.96,0,0,0,0,Faculty of Information Technology,M
2341,22,87.93,50,99,94.75,22,13.64,81.82,45.45,13.64,13.64,9.09,0,4.55,0,0,0,9.09,13.64,9.09,0,0,4.55,9.09,0,0,0,0,4.55,4.55,4.55,0,0,0,0,13.64,0,0,0,0,18.18,9.09,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,13.64,0,22.73,4.55,13.64,4.55,4.55,0,4.55,0,0,0,0,0,0,0,0,0,13.64,0,4.55,0,0,4.55,0,0,0,4.55,0,0,Faculty of Information Technology,M
941,8,38.6,50,7.84,99,4,12.5,75,25,12.5,12.5,12.5,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,25,12.5,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,25,0,25,12.5,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,Faculty of Law,F
