Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
2831,106,61.17,77.48,97.71,99,13.25,27.36,94.34,53.77,12.26,7.55,0.94,1.89,3.77,0,0.94,4.72,4.72,16.04,8.49,8.49,6.6,1.89,12.26,7.55,2.83,1.89,1.89,4.72,8.49,7.55,0.94,0,0,0,10.38,0,0,0,0,22.64,9.43,2.83,0.94,1.89,1.89,5.66,1.89,0,0.94,0.94,0.94,0,0.94,0,0,12.26,3.77,4.72,1.89,0.94,0.94,0,10.38,0.94,17.92,2.83,7.55,8.49,0,0,0,0.94,0,0,0,0,0,0,0,0,14.15,7.55,6.6,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,M
1622,97,87.05,69.7,3.76,44.66,19.4,21.65,84.54,54.64,11.34,3.09,1.03,2.06,0,0,0,8.25,11.34,14.43,11.34,1.03,7.22,0,14.43,3.09,2.06,0,2.06,2.06,1.03,1.03,0,0,0,0,6.19,0,0,0,0,13.4,2.06,2.06,2.06,4.12,3.09,2.06,2.06,2.06,0,0,0,0,0,0,0,6.19,3.09,1.03,2.06,1.03,0,4.12,10.31,0,7.22,3.09,4.12,0,9.28,2.06,0,4.12,0,0,0,0,0,0,0,0,18.56,5.15,8.25,0,0,0,0,0,0,0,4.12,1.03,Faculty of Art Des & Architecture,F
3850,62,99,56.41,94.58,1.23,31,27.42,69.35,25.81,1.61,1.61,0,0,0,1.61,0,0,6.45,12.9,0,0,4.84,0,1.61,1.61,0,0,9.68,0,3.23,0,3.23,1.61,0,1.61,1.61,0,0,0,1.61,4.84,3.23,1.61,0,0,0,0,1.61,1.61,0,0,8.06,8.06,0,0,0,8.06,1.61,3.23,3.23,0,0,0,1.61,0,29.03,9.68,17.74,1.61,3.23,0,0,0,0,0,0,0,0,0,0,0,29.03,1.61,1.61,4.84,0,0,0,12.9,0,1.61,6.45,0,Faculty of Art Des & Architecture,M
2442,5,52.71,50,1,25.77,5,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,M
3608,139,96.41,44.28,39.63,78.5,19.86,37.41,81.29,45.32,4.32,0,0,0,0,0,0,4.32,8.63,16.55,7.91,2.88,5.04,0.72,10.07,5.76,2.88,0.72,1.44,1.44,5.76,4.32,1.44,0.72,0.72,0,3.6,0,0,0,0,17.27,1.44,5.04,0.72,4.32,2.88,4.32,0.72,0,0,0,0,0,0,0,0,7.91,0,6.47,0.72,1.44,0.72,0,5.04,2.88,14.39,3.6,5.76,5.76,7.91,0,0,2.16,0,0,0,0,0,0,0,0,13.67,5.04,4.32,0,0,0,0,2.88,0,0,1.44,0,Faculty of Art Des & Architecture,F
2264,47,96.38,66.48,1,66.07,15.67,29.79,76.6,46.81,8.51,2.13,0,0,0,0,2.13,6.38,12.77,12.77,6.38,0,4.26,2.13,6.38,6.38,0,0,0,0,2.13,2.13,0,0,0,0,10.64,0,0,0,0,8.51,0,4.26,2.13,2.13,0,4.26,0,0,0,0,0,0,0,0,0,10.64,2.13,2.13,6.38,0,0,0,6.38,0,4.26,0,4.26,0,6.38,0,0,0,0,0,0,0,0,0,0,0,17.02,0,0,4.26,0,4.26,0,0,0,0,0,8.51,Faculty of Art Des & Architecture,M
3735,118,95.88,63.27,16.91,92.9,14.75,34.75,74.58,39.83,5.08,0.85,0,0,0,0.85,0,4.24,8.47,13.56,4.24,4.24,5.08,0,6.78,4.24,1.69,0.85,2.54,1.69,4.24,4.24,0,0,0,0,6.78,0,0,1.69,0,7.63,0.85,2.54,0.85,1.69,0.85,3.39,2.54,1.69,0.85,0,0,0,0,0,0,11.02,4.24,0.85,6.78,0,0,3.39,5.08,0,12.71,2.54,7.63,3.39,8.47,1.69,0,2.54,0,0,0,0,0,0,0,0,17.8,6.78,9.32,0.85,0,0,0,0,0,0,0,0.85,Faculty of Art Des & Architecture,M
2498,245,88.01,88.17,14.66,98.56,18.85,26.53,85.31,49.39,11.02,7.76,1.63,1.22,2.86,0.41,1.63,3.27,8.16,14.69,9.39,2.86,3.67,0.41,18.37,2.86,1.63,0.82,0.41,2.04,5.71,5.71,0,0,0,0,10.61,0,0,0,0.41,11.02,3.67,2.45,1.63,1.22,2.45,0.82,2.04,1.63,0.41,0,0.82,0.82,0,0,0,7.35,2.45,1.63,0.82,2.86,0.41,1.63,10.2,2.04,10.61,4.49,4.08,2.86,5.31,1.63,0.41,5.31,0,0,0.41,0,0,0.41,0,0,9.39,5.31,2.04,0.41,0,0,0,1.22,0,0.41,0,0,Faculty of Art Des & Architecture,M
1383,103,86.01,65.12,18.11,90.17,17.17,33.01,82.52,48.54,11.65,0.97,0,0,0,0,0.97,10.68,8.74,13.59,5.83,3.88,6.8,0,10.68,2.91,1.94,0.97,0,0.97,7.77,5.83,1.94,0,0,0,6.8,0,0,0,0,12.62,1.94,3.88,0.97,2.91,0.97,2.91,0,0,0,0,0,0,0,0,0,6.8,0.97,1.94,0.97,2.91,0.97,0.97,10.68,0,11.65,1.94,6.8,2.91,8.74,0,0,7.77,0,0,0.97,0,0,0,0.97,0,11.65,5.83,1.94,0,0,0,0,1.94,0,0.97,0,0.97,Faculty of Art Des & Architecture,M
407,85,81.82,27.83,28.81,98.87,42.5,27.06,81.18,52.94,9.41,1.18,1.18,0,0,0,0,8.24,11.76,11.76,11.76,3.53,4.71,2.35,16.47,2.35,0,0,0,1.18,5.88,5.88,0,0,0,0,2.35,0,0,0,0,11.76,3.53,1.18,0,0,3.53,4.71,3.53,3.53,0,0,2.35,1.18,1.18,0,0,5.88,0,2.35,1.18,2.35,0,3.53,12.94,0,8.24,3.53,3.53,0,7.06,0,0,2.35,0,0,0,0,0,0,0,0,9.41,5.88,3.53,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,M
3138,116,81.07,63.49,64.79,99,14.5,39.66,82.76,43.1,5.17,2.59,0.86,1.72,0,0,0,2.59,7.76,12.07,9.48,4.31,7.76,1.72,12.93,6.03,3.45,2.59,0,0.86,7.76,6.9,0.86,0.86,0,0,8.62,0,0,0,0,20.69,5.17,6.9,0,0.86,4.31,4.31,2.59,0,0,1.72,0,0,0,0,0,14.66,1.72,8.62,6.9,5.17,0,1.72,10.34,1.72,12.93,2.59,8.62,1.72,5.17,0,0,0,0,0,0,0,0,0,0,0,13.79,6.9,3.45,0,0,0,0,0.86,0,2.59,0,0,Faculty of Art Des & Architecture,F
76,105,39.26,64.85,31.42,78.19,17.5,20,88.57,62.86,17.14,6.67,0.95,1.9,2.86,0,0.95,10.48,8.57,12.38,10.48,7.62,8.57,1.9,17.14,5.71,4.76,0,1.9,1.9,2.86,2.86,0,0,0,0,7.62,0,0,0,0,20.95,6.67,1.9,2.86,6.67,0.95,5.71,1.9,0.95,0,0,0,0,0,0,0,6.67,1.9,1.9,2.86,1.9,0,1.9,12.38,1.9,7.62,0,4.76,2.86,2.86,0,0,0,0,0,0,0,0,0,0,0,13.33,5.71,6.67,0,0,0,0,0,0,0.95,0,0,Faculty of Art Des & Architecture,F
2846,210,96.92,68.29,16.84,52.57,17.5,31.9,70.95,42.86,6.67,3.33,0,0,0,0.95,2.38,3.33,8.1,17.14,4.29,2.38,6.19,0.48,9.52,2.86,1.9,0.95,1.43,0.48,3.33,2.38,0.95,0.48,0.48,0,6.67,0,0,0,0.95,7.14,3.81,0.95,0.95,0,0,1.43,4.29,3.81,0.48,0,0,0,0,0,0,5.71,2.38,1.9,0.95,0,0.48,4.76,3.33,0,11.9,1.9,8.57,1.43,4.29,2.86,0,0,0,0,0,0,0,0,0,0,12.86,5.71,5.71,0,0,0,0,0.48,0,0.95,0,0,Faculty of Art Des & Architecture,F
2369,14,97.73,23.75,13.15,25.77,14,14.29,78.57,50,14.29,0,0,0,0,0,0,14.29,14.29,14.29,7.14,0,0,0,14.29,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,21.43,0,7.14,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,F
1552,80,87.27,69.14,5.22,99,16,30,85,40,7.5,5,1.25,3.75,0,0,0,2.5,10,7.5,7.5,2.5,5,0,16.25,10,8.75,0,2.5,3.75,10,8.75,1.25,0,0,1.25,3.75,0,0,0,0,15,2.5,7.5,2.5,2.5,1.25,1.25,0,0,0,0,0,0,0,0,0,15,3.75,5,5,6.25,0,0,11.25,2.5,8.75,1.25,6.25,1.25,13.75,0,0,5,1.25,0,0,0,0,0,0,0,15,6.25,6.25,1.25,0,0,0,1.25,0,0,0,0,Faculty of Art Des & Architecture,M
2711,93,94.2,29.53,39.18,11.76,46.5,35.48,79.57,47.31,3.23,2.15,1.08,0,0,0,1.08,1.08,8.6,17.2,7.53,6.45,6.45,1.08,8.6,4.3,3.23,0,3.23,2.15,5.38,2.15,3.23,0,1.08,0,2.15,0,0,0,0,10.75,2.15,0,1.08,2.15,0,5.38,1.08,1.08,0,0,4.3,1.08,3.23,0,0,7.53,0,4.3,4.3,0,1.08,1.08,5.38,0,11.83,0,11.83,0,9.68,0,0,1.08,0,0,0,0,0,0,0,0,16.13,5.38,6.45,0,0,0,0,2.15,0,0,2.15,0,Faculty of Art Des & Architecture,F
1199,18,93.26,50,1,25.77,18,16.67,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,44.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,55.56,5.56,0,0,0,0,0,27.78,0,0,0,22.22,Faculty of Art Des & Architecture,M
3779,140,44.59,88.76,34.27,96.76,23.33,22.86,88.57,50.71,12.14,5.71,0.71,2.86,0.71,0,1.43,6.43,5,10.71,8.57,8.57,8.57,0.71,16.43,1.43,2.14,2.86,2.14,3.57,5,5,0,0,0,0,12.86,0,0,0,0,13.57,1.43,3.57,1.43,2.14,2.14,2.86,3.57,0.71,2.14,0.71,0.71,0,0.71,0,0,9.29,3.57,4.29,1.43,0.71,0,2.14,12.86,2.86,15,3.57,6.43,5.71,7.86,0.71,0,0.71,0,0,0,0,0,0,0,0,15,4.29,8.57,0,0,0,0,0,0.71,0,1.43,0,Faculty of Art Des & Architecture,M
702,47,72.05,93.17,1.9,4.35,23.5,21.28,82.98,46.81,10.64,4.26,0,2.13,2.13,0,0,6.38,6.38,10.64,14.89,2.13,2.13,0,21.28,8.51,4.26,4.26,6.38,6.38,6.38,2.13,4.26,0,0,0,10.64,0,0,0,0,14.89,2.13,0,2.13,6.38,4.26,0,2.13,0,2.13,0,0,0,0,0,0,12.77,4.26,2.13,2.13,0,4.26,4.26,14.89,2.13,8.51,4.26,2.13,2.13,6.38,0,0,2.13,0,0,0,0,0,0,0,0,12.77,4.26,6.38,0,0,0,0,0,0,0,0,2.13,Faculty of Art Des & Architecture,M
3766,22,93.26,99,31.94,25.77,5.5,13.64,81.82,27.27,9.09,9.09,0,0,9.09,0,0,0,4.55,9.09,0,0,4.55,0,13.64,18.18,0,0,0,4.55,9.09,4.55,4.55,0,0,4.55,18.18,0,0,0,0,9.09,0,4.55,0,0,4.55,0,9.09,9.09,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,0,18.18,4.55,4.55,18.18,0,0,0,0,0,0,0,0,0,0,0,0,27.27,13.64,4.55,0,0,0,0,0,0,0,9.09,0,Faculty of Art Des & Architecture,F
933,17,99,11.97,1,25.77,17,29.41,58.82,41.18,5.88,5.88,5.88,0,0,0,0,0,11.76,23.53,0,0,0,0,11.76,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,5.88,0,0,5.88,5.88,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,0,0,0,0,5.88,0,0,0,0,Faculty of Art Des & Architecture,F
2249,64,76.28,50,26.25,25.77,16,25,78.12,45.31,15.62,4.69,4.69,0,0,0,0,10.94,4.69,12.5,4.69,3.12,4.69,0,14.06,6.25,3.12,3.12,3.12,1.56,9.38,4.69,4.69,1.56,0,0,6.25,0,0,1.56,0,17.19,4.69,4.69,0,4.69,1.56,1.56,1.56,1.56,0,0,0,0,0,0,0,7.81,0,3.12,1.56,1.56,1.56,0,10.94,0,6.25,1.56,3.12,1.56,3.12,0,0,4.69,0,0,0,0,0,0,0,0,9.38,6.25,0,0,0,0,0,0,3.12,0,0,0,Faculty of Art Des & Architecture,F
451,72,86.43,55.52,58.07,77,18,31.94,84.72,41.67,2.78,2.78,0,1.39,1.39,0,0,0,8.33,11.11,6.94,4.17,9.72,1.39,16.67,1.39,0,0,0,1.39,11.11,6.94,4.17,0,1.39,0,4.17,0,0,0,0,22.22,12.5,5.56,2.78,0,0,4.17,1.39,0,0,1.39,0,0,0,0,0,18.06,1.39,12.5,0,4.17,2.78,0,13.89,1.39,8.33,1.39,4.17,2.78,11.11,0,0,0,0,0,0,0,0,0,0,0,16.67,5.56,9.72,0,0,0,0,1.39,0,0,0,0,Faculty of Art Des & Architecture,F
2427,101,91.22,61.69,29.8,79.81,14.43,23.76,85.15,44.55,9.9,3.96,0,0,0,0,3.96,5.94,6.93,14.85,7.92,1.98,3.96,0,17.82,10.89,6.93,1.98,0,3.96,4.95,3.96,0.99,0,0,0,6.93,0,0,0,0,21.78,4.95,6.93,0.99,6.93,0.99,3.96,3.96,1.98,0,0,0,0,0,0,0,11.88,0.99,3.96,4.95,2.97,0,1.98,14.85,0,9.9,0.99,8.91,0,2.97,0,0,2.97,0,0,0,0,0,0,0,0,10.89,6.93,2.97,0,0,0,0,0.99,0,0,0,0,Faculty of Art Des & Architecture,F
2266,144,72.69,58.24,11.8,65.25,13.09,29.86,86.81,53.47,11.11,1.39,0,0,0,0,1.39,9.72,7.64,13.89,11.11,6.25,4.17,1.39,15.97,3.47,2.08,1.39,0.69,0.69,2.08,2.08,0,0,0,0,4.86,0,1.39,0,0.69,15.97,4.17,3.47,2.08,1.39,3.47,1.39,0,0,0,0,0,0,0,0,0,9.72,2.08,4.17,4.17,2.78,0,0.69,15.97,0,10.42,3.47,4.17,2.78,10.42,0.69,0.69,3.47,0,0,0,0,0,0,0,0,20.14,6.25,9.03,0,0,0.69,0.69,0.69,1.39,1.39,0,0,Faculty of Art Des & Architecture,F
2703,12,38.6,79.76,23.51,1,6,25,83.33,75,16.67,8.33,0,0,8.33,0,0,8.33,16.67,8.33,8.33,16.67,8.33,0,8.33,8.33,0,0,0,0,8.33,0,8.33,0,0,0,8.33,0,0,0,0,16.67,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,F
2505,19,93.26,14.62,96.09,25.77,19,21.05,78.95,52.63,15.79,10.53,10.53,0,0,0,0,5.26,10.53,15.79,5.26,0,5.26,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,5.26,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,5.26,0,21.05,5.26,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,0,0,0,0,5.26,0,0,0,0,Faculty of Art Des & Architecture,F
2312,91,88.14,83.88,9.66,99,10.11,18.68,84.62,42.86,6.59,3.3,1.1,1.1,0,0,1.1,3.3,7.69,15.38,4.4,9.89,4.4,2.2,14.29,12.09,8.79,0,2.2,6.59,6.59,6.59,0,0,0,0,14.29,0,0,4.4,2.2,13.19,3.3,1.1,1.1,1.1,4.4,2.2,1.1,1.1,0,0,0,0,0,0,0,6.59,2.2,1.1,1.1,3.3,0,1.1,9.89,0,7.69,1.1,3.3,3.3,5.49,0,0,1.1,0,0,1.1,0,0,1.1,0,0,21.98,7.69,5.49,0,0,2.2,0,0,0,6.59,0,0,Faculty of Art Des & Architecture,F
829,86,94.27,67.9,27.67,95.29,17.2,33.72,79.07,40.7,6.98,3.49,0,0,0,0,3.49,3.49,9.3,12.79,4.65,3.49,5.81,0,16.28,8.14,2.33,1.16,0,2.33,4.65,4.65,0,0,0,0,5.81,0,0,0,0,16.28,4.65,5.81,2.33,0,2.33,1.16,0,0,0,0,1.16,0,1.16,0,0,11.63,3.49,5.81,2.33,2.33,0,0,12.79,0,13.95,2.33,5.81,5.81,3.49,0,0,0,0,0,0,0,0,0,0,0,5.81,5.81,0,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,F
2385,31,99,74.07,78.86,83.22,15.5,32.26,77.42,51.61,6.45,3.23,0,0,3.23,0,0,3.23,19.35,19.35,3.23,0,3.23,0,3.23,3.23,0,0,0,0,3.23,3.23,0,0,0,0,3.23,0,0,0,0,19.35,12.9,6.45,0,0,3.23,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,3.23,0,0,6.45,0,12.9,0,9.68,3.23,0,0,0,0,0,0,0,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,F
1264,20,25.89,69.14,93.3,25.77,20,10,90,65,15,10,5,5,0,0,0,5,5,15,20,15,0,0,25,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,20,10,5,0,10,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,5,10,10,15,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,F
4054,63,95.74,82.96,2.82,95.81,21,34.92,63.49,22.22,4.76,3.17,3.17,0,0,0,0,1.59,4.76,7.94,1.59,0,3.17,0,6.35,6.35,3.17,0,9.52,3.17,4.76,4.76,0,0,0,0,12.7,0,0,0,0,6.35,1.59,3.17,0,1.59,0,0,3.17,3.17,0,0,0,0,0,0,0,11.11,7.94,1.59,1.59,0,0,3.17,1.59,0,4.76,1.59,0,3.17,0,7.94,0,0,1.59,0,0,0,0,0,0,0,17.46,3.17,0,0,3.17,0,0,1.59,0,3.17,0,6.35,Faculty of Art Des & Architecture,F
2765,16,38.6,26.6,7.84,99,8,12.5,75,50,18.75,6.25,6.25,0,0,0,0,12.5,6.25,6.25,6.25,6.25,6.25,0,6.25,0,0,0,0,0,12.5,12.5,0,0,0,0,6.25,0,0,0,0,6.25,0,0,6.25,6.25,0,6.25,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,0,0,0,0,18.75,0,6.25,6.25,0,0,6.25,0,0,0,0,0,6.25,0,6.25,0,0,0,18.75,0,6.25,0,0,0,6.25,0,0,6.25,0,0,Faculty of Art Des & Architecture,M
787,17,99,50,6.2,25.77,17,17.65,41.18,35.29,0,0,0,0,0,0,0,0,11.76,17.65,0,0,5.88,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,F
2466,280,75.99,74,13.15,52.57,17.5,27.86,85,53.57,12.5,5,1.43,1.07,1.79,0,0.71,7.5,10.71,12.14,11.79,4.64,4.29,0.71,17.14,1.79,1.43,3.21,0.71,0.71,3.57,2.5,1.07,0,0.71,0.36,7.5,0,0,0,0,18.21,6.43,5,3.57,2.5,0.71,1.79,1.43,1.07,0.36,0,0,0,0,0,0,10,2.5,2.14,5.36,1.07,0.71,2.86,11.07,0.71,8.21,0.71,5,2.5,6.43,0,0,0,0,0,0,0,0,0,0,0,14.29,5,3.21,0,0,1.79,0,0.36,0,0.36,2.86,0.71,Faculty of Arts,M
3037,102,98.78,46.08,53.79,62.94,34,21.57,92.16,50.98,4.9,1.96,0,0,0,0,1.96,2.94,10.78,20.59,5.88,1.96,7.84,0,7.84,4.9,5.88,0,0,2.94,1.96,1.96,0,0,0,0,4.9,0,0,0,0,15.69,0.98,2.94,0,7.84,0,5.88,0,0,0,0,0,0,0,0,0,8.82,0.98,2.94,3.92,1.96,0,0.98,4.9,2.94,14.71,1.96,10.78,0.98,8.82,4.9,0,16.67,0,0,1.96,0,1.96,0,0,0,8.82,2.94,4.9,0,0,0,0,0,0,0.98,0,0,Faculty of Arts,F
1194,210,58.07,59.4,13.15,52.57,42,15.71,85.71,57.62,15.24,6.67,2.86,2.38,0,0,1.43,8.57,6.19,15.71,10.48,5.24,7.14,1.9,14.76,3.81,3.33,1.9,0,0.95,3.33,2.38,0.95,0,0,0,7.14,0,0,0,0,11.9,0.48,2.86,2.86,2.86,1.43,2.38,0.95,0.48,0,0.48,1.43,0.48,0.95,0.95,0,10.48,2.38,3.33,5.71,0.95,0.48,2.38,9.52,1.43,11.43,1.43,6.19,3.81,6.19,0,0,2.86,0,0,0,0,0,0,0,0,7.62,1.43,3.33,0,0,0.48,0.48,0.48,0.95,0.48,0,0,Faculty of Arts,F
358,16,72.69,99,35.37,99,8,37.5,81.25,25,12.5,12.5,6.25,0,6.25,0,0,0,0,6.25,6.25,0,0,0,12.5,0,0,0,0,0,6.25,6.25,0,0,0,0,31.25,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,12.5,6.25,0,6.25,0,0,0,6.25,0,12.5,12.5,6.25,12.5,6.25,0,6.25,0,0,0,0,0,0,0,0,0,43.75,25,12.5,0,0,0,0,0,0,0,0,6.25,Faculty of Arts,F
2862,113,61.63,89.22,16.03,99,16.14,13.27,88.5,56.64,12.39,7.08,0.88,0,0,0,6.19,5.31,5.31,17.7,10.62,7.96,7.96,0.88,17.7,7.96,2.65,2.65,1.77,3.54,7.08,7.08,0,0,0,0,16.81,0,0,1.77,0.88,13.27,0.88,1.77,3.54,4.42,0.88,2.65,9.73,5.31,3.54,0.88,0,0,0,0,0,7.08,3.54,0.88,3.54,0,0,0,10.62,1.77,14.16,3.54,7.08,3.54,0,8.85,0,0,0,0,1.77,0,0.88,1.77,0,0,10.62,6.19,2.65,0,0,0,0,1.77,0,0,0,0,Faculty of Arts,F
3874,133,68.29,27.38,45.36,15.24,19,21.05,89.47,61.65,12.03,6.02,4.51,1.5,0,0,0,6.02,10.53,15.04,10.53,6.77,9.02,1.5,17.29,4.51,3.01,3.01,0,3.01,6.02,2.26,3.01,0.75,0.75,0.75,6.77,0,0.75,0,0,20.3,6.02,0,3.01,6.02,0.75,8.27,0.75,0,0.75,0,2.26,2.26,0,0,0,5.26,2.26,1.5,1.5,0.75,0.75,3.01,11.28,0.75,4.51,0,4.51,0,4.51,0,0,0.75,0,0,0,0,0,0,0,0,9.77,5.26,4.51,0,0,0,0,0,0,0,0,0,Faculty of Arts,F
2560,758,49.92,56.29,55.96,70.46,34.45,17.81,88.79,56.6,16.75,7.78,3.17,0.13,4.22,0,0.26,8.97,8.18,12.53,9.63,5.94,7.92,1.45,18.6,3.43,1.98,0.79,0.79,2.77,3.43,2.77,0.4,0,0.26,0.13,6.99,0,0,0,0,14.91,2.51,2.24,1.58,4.62,0.92,5.15,5.67,3.96,0.79,0.13,0.92,0.13,0.66,0,0.13,5.01,0.92,1.45,1.45,1.19,0.26,2.11,13.46,2.64,12.66,1.45,6.2,5.15,1.32,1.98,0.79,0.26,0,0.13,0.66,0,0.13,0.26,0.26,0,18.21,2.51,6.6,0.53,0,0.4,0.26,0.4,0.53,4.35,1.58,1.06,Faculty of Arts,F
724,70,40.59,87.34,18.92,99,23.33,12.86,80,41.43,14.29,12.86,8.57,2.86,1.43,0,0,1.43,1.43,10,10,7.14,4.29,0,12.86,8.57,4.29,0,4.29,4.29,14.29,12.86,0,0,0,0,17.14,0,4.29,0,0,8.57,0,0,4.29,2.86,1.43,1.43,0,0,0,0,0,0,0,0,0,20,12.86,2.86,7.14,2.86,0,0,11.43,2.86,10,0,5.71,4.29,2.86,1.43,0,0,0,0,2.86,0,1.43,0,1.43,0,27.14,5.71,8.57,5.71,0,0,0,0,0,4.29,0,2.86,Faculty of Arts,F
83,440,96.91,74.52,29.26,29.57,29.33,28.18,78.41,44.55,7.27,2.95,1.14,0.45,0.23,0.68,0.45,4.32,8.64,17.27,5.45,2.05,5.45,0.45,9.32,2.95,0.91,1.36,1.36,1.14,4.55,2.27,2.05,0,0.91,0.23,9.32,0,0,0.45,0.23,10.91,2.95,2.95,0.45,2.73,1.14,1.82,2.27,1.14,0.91,0.23,0.91,0,0.91,0,0,9.09,1.82,1.14,5,0.23,1.82,2.73,7.05,0.68,12.95,1.59,7.95,3.86,4.32,0.45,0,0.45,0.68,0.23,0.23,0,0.23,0,0,0,13.41,3.86,3.86,0.45,0.45,0,0,0.23,1.14,1.59,1.14,0.68,Faculty of Arts,M
260,24,1,1.89,99,92.4,24,12.5,91.67,66.67,25,16.67,12.5,0,4.17,0,0,8.33,0,8.33,12.5,12.5,8.33,4.17,12.5,0,0,8.33,0,0,4.17,4.17,0,0,0,0,4.17,0,0,0,0,16.67,0,4.17,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,8.33,0,16.67,0,4.17,12.5,0,0,0,8.33,0,0,4.17,0,0,4.17,0,0,16.67,4.17,8.33,0,0,0,0,0,0,4.17,0,0,Faculty of Arts,F
3755,150,76.86,63.05,43.37,9.41,11.54,26,84,51.33,8.67,2.67,0.67,0,1.33,0,0.67,6,8.67,14,9.33,4.67,10.67,0,12,2.67,1.33,6,2,1.33,4,1.33,2.67,0,1.33,0,4,0,0,0,0,13.33,3.33,6.67,1.33,2,0,1.33,0.67,0,0,0,0,0,0,0,0,6,0,1.33,3.33,1.33,1.33,2.67,12.67,0,16,2,10,3.33,2,0,0,0.67,1.33,1.33,0.67,0,0,0,0.67,0,18.67,6,8,0.67,0,2.67,0,0,0.67,0.67,0,0,Faculty of Arts,F
605,105,27.02,17.04,49.68,61.9,15,29.52,80.95,51.43,13.33,1.9,1.9,0,0,0,0,11.43,6.67,7.62,12.38,5.71,8.57,3.81,22.86,5.71,2.86,5.71,0,0,1.9,1.9,0,0,0,0,2.86,0,0,0,0,20.95,5.71,4.76,0,1.9,2.86,6.67,0.95,0.95,0,0,0,0,0,0,0,2.86,0,0.95,1.9,0,0,8.57,14.29,0,6.67,0,2.86,3.81,0.95,2.86,0,0,1.9,3.81,0,0,0,0,0,0,9.52,4.76,0,0,0,1.9,0,0,0,2.86,0,0,Faculty of Arts,F
